image,prediction,confidence
ISIC_0054697.jpg,Benign Keratosis,0.3398439288139343
ISIC_0000360.jpg,Nevus,0.3621487319469452
ISIC_0059394.jpg,Melanoma,0.37990304827690125
ISIC_0026375.jpg,Nevus,0.66758793592453
ISIC_0059292.jpg,Melanoma,0.36988431215286255
ISIC_0031400.jpg,Basal Cell Carcinoma,0.5076399445533752
ISIC_0028987.jpg,Nevus,0.5503427982330322
ISIC_0055169.jpg,Melanoma,0.7263065576553345
ISIC_0068495.jpg,Melanoma,0.6459162831306458
ISIC_0031602.jpg,Melanoma,0.31668737530708313
ISIC_0066810.jpg,Basal Cell Carcinoma,0.35816869139671326
ISIC_0063352.jpg,Basal Cell Carcinoma,0.4229881167411804
ISIC_0025657.jpg,Nevus,0.40636053681373596
ISIC_0064072.jpg,Melanoma,0.6436758041381836
ISIC_0073021.jpg,Basal Cell Carcinoma,0.3751941919326782
ISIC_0060204.jpg,Melanoma,0.419635146856308
ISIC_0032034.jpg,Nevus,0.5297622084617615
ISIC_0072668.jpg,Melanoma,0.4004170894622803
ISIC_0066796.jpg,Melanoma,0.24517567455768585
ISIC_0031807.jpg,Nevus,0.6037126779556274
ISIC_0069383.jpg,Benign Keratosis,0.32787084579467773
ISIC_0064521.jpg,Melanoma,0.45478808879852295
ISIC_0053685.jpg,Basal Cell Carcinoma,0.3151703178882599
ISIC_0060406.jpg,Melanoma,0.4823755919933319
ISIC_0063516.jpg,Melanoma,0.49690982699394226
ISIC_0025605.jpg,Melanoma,0.3726976215839386
ISIC_0069492.jpg,Nevus,0.6377853155136108
ISIC_0029261.jpg,Nevus,0.6353241801261902
ISIC_0029522.jpg,Nevus,0.5999447703361511
ISIC_0026531.jpg,Nevus,0.41847845911979675
ISIC_0072828.jpg,Melanoma,0.3990738093852997
ISIC_0032638.jpg,Nevus,0.483722984790802
ISIC_0060162.jpg,Benign Keratosis,0.3818237781524658
ISIC_0029862.jpg,Nevus,0.4628732204437256
ISIC_0034229.jpg,Nevus,0.5370836853981018
ISIC_0059921.jpg,Nevus,0.4650952219963074
ISIC_0034184.jpg,Basal Cell Carcinoma,0.34065550565719604
